model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_283.jpg,image_283.json,zonnepaneel,0,0.7944457631141705,0.8854497354497355,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,zonnepaneel,1,0.6352708460133901,0.7769610123755467,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,zonnepaneel,2,0.0,0.0,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,zonnepaneel,3,0.0,0.0,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,4,0.5686404234204433,0.7250105440742303,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,deur,5,0.629895795903701,0.7729276895943563,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,6,0.69417584888689,0.8194850013273162,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,7,0.6884485666104553,0.8154806491885144,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,8,0.7403938061556108,0.8508347978910369,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,9,0.6262441937624419,0.7701723962052432,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,10,0.5132131390466782,0.6783091235514934,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,11,0.59931437789877,0.7494641281049048,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,zonnepaneel,12,0.7034234234234235,0.825893801565475,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,13,0.5994632143984844,0.7495804955088343,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,14,0.5198687568355814,0.6840969057327896,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,15,0.5497256515775034,0.7094489931400753,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,16,0.529451287793953,0.6923414848440475,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,17,0.3974488933941544,0.5688206492171916,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,18,0.3085741206030151,0.4716188647545902,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,19,0.43908657576765325,0.6102295486057618,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,20,0.7226735598227474,0.8390139335476956,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
fastsam_x,image_283.jpg,image_283.json,raam,21,0.0,0.0,22,168,31,1.2102508544921875,0.5118071929285939,0.6361427161217654,
