model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_465.jpg,image_465.json,raam,0,0.8466640071806123,0.9169659492884724,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,1,0.6965762273901809,0.8211552374062369,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,2,0.7225468975468975,0.8389285639489832,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,3,0.3041017913946091,0.46637738465093587,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,4,0.8975827814569537,0.9460275359031183,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,5,0.7704402515723271,0.8703374777975134,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,deur,6,0.9093251088534108,0.9525094544003345,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,deur,7,0.8559180757323173,0.9223662261003465,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,deur,8,0.5955592256170291,0.7465209890741805,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,9,0.8032862845737098,0.8909137627735062,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
fastsam_s,image_465.jpg,image_465.json,raam,10,0.8226705470329996,0.9027089929907174,11,174,24,0.4509255886077881,0.7476973816682769,0.8431646885758496,
