model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_297.jpg,image_297.json,raam,0,0.7124309149925432,0.8320696721311476,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,1,0.6049371633752244,0.7538452933609262,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,2,0.7818055655253272,0.8775430727704889,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,3,0.7055587585279139,0.8273637656868407,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,4,0.7953843358168272,0.8860323886639676,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,5,0.8147880690737833,0.8979429421636304,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,deur,6,0.6921765379992733,0.81809021985101,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,deur,7,0.6647250952640175,0.7986004381805696,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,8,0.7904479475573591,0.8829611032655125,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,raam,9,0.5127755876770331,0.6779268410385098,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
sam2_large,image_297.jpg,image_297.json,deur,10,0.7504798464491362,0.8574561403508771,11,56,11,3.0425844192504883,0.7114099838416762,0.8281665343148618,128
