model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_373.jpg,image_373.json,raam,0,0.8051924528301887,0.8920848872016991,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,1,0.7849717514124294,0.8795340887510287,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,2,0.6569072909457467,0.7929318611070754,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,3,0.6692381870781099,0.8018486424032352,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,4,0.8373924292704876,0.9115009030520097,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,5,0.739328165374677,0.8501307344901355,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,6,0.6768661735036987,0.8072989773410868,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,7,0.6870193062313609,0.814477112020841,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,8,0.7261268143621085,0.8413365788891347,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,9,0.0,0.0,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,10,0.8134920634920635,0.8971553610503282,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,raam,11,0.7093450028232637,0.829961185894789,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,deur,12,0.7467269572532731,0.8550013545648837,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,deur,13,0.7088092216582065,0.8295943311569762,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
fastsam_s,image_373.jpg,image_373.json,deur,14,0.6364112776438529,0.7778133606609876,15,182,31,0.49170875549316406,0.6798551395919644,0.7853779585722805,
