model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_210.jpg,image_210.json,zonnepaneel,0,0.6190247993291003,0.7646884712150362,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,zonnepaneel,1,0.8586317078269179,0.923939588688946,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,zonnepaneel,2,0.7397552382718339,0.8504130029309885,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,zonnepaneel,3,0.6890681003584229,0.8159151193633952,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,deur,4,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,5,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,6,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,7,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,8,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,9,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,10,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,11,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,12,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,13,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,14,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,15,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,16,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,17,0.7391155881850777,0.8499901826035735,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,18,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,raam,19,0.5216962524654832,0.6856772521062865,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
sam_vit_h,image_210.jpg,image_210.json,deur,20,0.0,0.0,21,49,9,7.114231109619141,0.19844246125889695,0.2328868389003917,128
