model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_25.jpg,image_25.json,raam,0,0.7625123885034688,0.8652562029943066,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,deur,1,0.839811542991755,0.912932138284251,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,deur,2,0.5326104417670683,0.6950369477490698,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,3,0.8739573229873909,0.9327398359255713,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,4,0.914582747962911,0.9553859700616378,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,5,0.666367552045944,0.7997845988152935,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,6,0.4781836130306022,0.6469881127287298,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,7,0.3846552081176227,0.555597098631571,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,deur,8,0.6447249774571686,0.7839912280701754,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,9,0.7364649681528662,0.848234754699679,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,10,0.616562282533055,0.7628067154541541,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
fastsam_s,image_25.jpg,image_25.json,raam,11,0.7435158501440923,0.8528925619834711,12,203,22,0.4998793601989746,0.682829074641162,0.8009705137831592,
