model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_332.jpg,image_332.json,deur,0,0.6047610051010769,0.7537085001177302,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,deur,1,0.619652795082648,0.7651674444843325,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,2,0.6810199663218667,0.8102461362335432,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,3,0.6658064516129032,0.7993803253292022,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,4,0.0,0.0,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,5,0.0,0.0,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,6,0.6072884811416922,0.7556683050578722,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,7,0.0,0.0,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,8,0.0,0.0,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,raam,9,0.0,0.0,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
sam_vit_l,image_332.jpg,image_332.json,deur,10,0.6626876469524327,0.7971282497552485,11,67,7,5.978976011276245,0.34920148601932904,0.42557263281617536,128
