model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_246.jpg,image_246.json,raam,0,0.7545800834391438,0.8601261242634136,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,1,0.7409568261376897,0.8512064343163539,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,2,0.5245129398080838,0.6881055924315251,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,3,0.49178130511463847,0.6593209117563605,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,4,0.5829664281783159,0.7365493263798348,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,5,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,6,0.35233918128654973,0.5210810810810811,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,7,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,8,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,9,0.3939922480620155,0.5652717920200194,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,10,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,11,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,12,0.6389098758769562,0.7796766439461292,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,13,0.5786438835889385,0.7330898242527395,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,14,0.44753086419753085,0.6183368869936035,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,15,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,16,0.49573702159909055,0.6628665526632466,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,17,0.41914446777937436,0.5907002102967521,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,deur,18,0.5849446217383143,0.7381262584389435,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,deur,19,0.4884125144843569,0.6562864927987544,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,deur,20,0.3595610119047619,0.5289369270762074,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,zonnepaneel,21,0.6654195617316943,0.7991014120667522,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,zonnepaneel,22,0.0,0.0,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,23,0.6698280972139893,0.8022719204827831,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
fastsam_x,image_246.jpg,image_246.json,raam,24,0.6395759717314488,0.7801724137931034,25,126,25,1.1545686721801758,0.3931534761549157,0.5028490722023041,
