model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_174.jpg,image_174.json,raam,0,0.3084076674890871,0.4714244270380041,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,1,0.5004892048790033,0.6671013736741436,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,2,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,3,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,4,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,5,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,6,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,7,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,8,0.439484126984127,0.6106133700895934,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,deur,9,0.44245402663284716,0.6134740081327619,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,10,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,11,0.0,0.0,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,12,0.400431344356578,0.5718685831622177,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
sam2_base_plus,image_174.jpg,image_174.json,raam,13,0.455026455026455,0.6254545454545455,14,48,6,3.3883538246154785,0.1818780589548641,0.25428116482509044,128
