model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_301.jpg,image_301.json,deur,0,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,deur,1,0.6059602649006622,0.7546391752577319,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,deur,2,0.3100553670298268,0.47334696659850034,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,3,0.6579836348622475,0.7937154758670651,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,4,0.7293397097071902,0.8434892295750048,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,5,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,6,0.5668972096351061,0.7235920852359209,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,7,0.5925788497217068,0.7441752096924511,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,8,0.5839923060483009,0.7373676043985697,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,9,0.4648444524366121,0.6346673213847287,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,10,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,11,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,zonnepaneel,12,0.7478706978134183,0.8557505984269919,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,zonnepaneel,13,0.4812539184952978,0.6497926013713705,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,zonnepaneel,14,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,15,0.3822501747030049,0.5530839231547017,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
sam_vit_b,image_301.jpg,image_301.json,raam,16,0.0,0.0,17,60,13,3.6886684894561768,0.3601780344325514,0.45668354064488453,128
