model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_235.jpg,image_235.json,raam,0,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,1,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,2,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,3,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,4,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,5,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,6,0.389303231875294,0.5604294626880109,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,7,0.3351926977687627,0.5020888720091151,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,8,0.3760238960399088,0.5465368691954795,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,9,0.38029023613288165,0.5510293794417174,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,10,0.8299898873497801,0.9070977857170396,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,11,0.7405719853278313,0.8509524358320025,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,deur,12,0.44441795157102737,0.6153592193833569,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,13,0.3181988041853513,0.4827781715095677,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,14,0.4637285254659139,0.6336264100862641,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,deur,15,0.3064985451018429,0.46919079435783223,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
sam2_base_plus,image_235.jpg,image_235.json,raam,16,0.0,0.0,17,63,13,3.150946617126465,0.2696597506363879,0.3599464353070815,128
