model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_246.jpg,image_246.json,raam,0,0.7770674646354734,0.8745503252965939,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,1,0.8293435843671734,0.9067116658176261,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,2,0.4918290200639721,0.6593637922968969,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,3,0.5104761904761905,0.6759142496847415,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,4,0.6280269675288938,0.7715191210648638,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,5,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,6,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,7,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,8,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,9,0.3691860465116279,0.5392781316348195,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,10,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,11,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,12,0.6547760388559093,0.7913772298861821,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,13,0.5963349836976211,0.7471301321935814,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,14,0.42489711934156377,0.5963898916967509,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,15,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,16,0.5197991663508905,0.6840366514990962,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,17,0.42246048413838844,0.5939855466625223,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,deur,18,0.5569739065139854,0.7154569568362672,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,deur,19,0.4876214054465816,0.6555719132048903,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,deur,20,0.35638594534300055,0.5254934210526315,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,zonnepaneel,21,0.5719636169074371,0.7277059223961879,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,zonnepaneel,22,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,23,0.6347668079951545,0.7765839199703594,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
fastsam_s,image_246.jpg,image_246.json,raam,24,0.0,0.0,25,170,31,0.445263147354126,0.3532763499269545,0.44964275484776045,
