model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_318.jpg,image_318.json,deur,0,0.7195132715465608,0.8368801607438804,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,1,0.8094428899989745,0.8946874139801486,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,deur,2,0.6468051744413955,0.7855272554153773,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,3,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,4,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,5,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,6,0.4903589439335509,0.6580414012738853,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,7,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,8,0.44622660908903966,0.617090857386606,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,9,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,10,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
sam2_base_plus,image_318.jpg,image_318.json,raam,11,0.0,0.0,12,40,6,3.3550422191619873,0.25936224075079345,0.3160189240666581,128
