model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_295.jpg,image_295.json,raam,0,0.4921115738987757,0.6596176619861276,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,1,0.4530691783046444,0.6236030397854269,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,2,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,3,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,4,0.6402061855670103,0.7806411062225016,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,5,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,6,0.6354447439353099,0.7770910589204779,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,7,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,8,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,9,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,10,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
sam_vit_h,image_295.jpg,image_295.json,raam,11,0.0,0.0,12,65,4,7.531646490097046,0.1850693068088117,0.2367460722428778,128
