model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_54.jpg,image_54.json,raam,0,0.0,0.0,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,1,0.8172764514761972,0.8994519802557426,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,deur,2,0.6923635044440414,0.8182207931404073,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,deur,3,0.4180884241423592,0.5896507115135834,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,4,0.8678996036988111,0.9292786421499293,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,5,0.0,0.0,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,6,0.5173403491987563,0.6819041614123581,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,7,0.814396028681743,0.8977048183614531,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,8,0.8309317963496637,0.9076600209863589,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,9,0.7346480279580629,0.8470283494027918,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,10,0.6924820551567813,0.8183035714285715,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,11,0.0,0.0,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,raam,12,0.8300952380952381,0.9071606994171524,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
sam2_base_plus,image_54.jpg,image_54.json,deur,13,0.0,0.0,14,38,10,3.4205896854400635,0.5153943913715467,0.5925974105763105,128
