model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_492.jpg,image_492.json,raam,0,0.0,0.0,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,1,0.6325358851674641,0.7749120750293084,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,2,0.0,0.0,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,3,0.4471089572192513,0.6179340608580172,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,4,0.5044864664441973,0.6706427444794952,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,5,0.6074502394992461,0.7557935226517238,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,6,0.5145010076228862,0.67943303442291,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,deur,7,0.0,0.0,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,8,0.37084398976982097,0.5410447761194029,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,9,0.0,0.0,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
sam_vit_h,image_492.jpg,image_492.json,raam,10,0.0,0.0,11,68,6,9.51521897315979,0.27972059506571506,0.36725092850553254,128
