model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_329.jpg,image_329.json,deur,0,0.7467344249952945,0.855006249730615,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,deur,1,0.6910983332120242,0.8173366617887579,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,2,0.6843274283547321,0.812582419349651,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,3,0.7441953763602628,0.8533394669503465,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,4,0.7105520695411893,0.8307868344887932,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,5,0.3494640441252992,0.5179301303308398,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,6,0.6029791761665907,0.7523231556988431,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,7,0.5423224159931944,0.7032542746828461,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,8,0.4789189189189189,0.6476608187134503,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,9,0.0,0.0,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,10,0.0,0.0,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,11,0.0,0.0,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
sam_vit_b,image_329.jpg,image_329.json,raam,12,0.0,0.0,13,63,9,3.7823359966278076,0.4269686298205774,0.5223246162872418,128
