model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_282.jpg,image_282.json,deur,0,0.4506785266278937,0.6213348007232136,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,1,0.6663989290495315,0.7998071979434447,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,2,0.7076356727229545,0.8287899860917941,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,3,0.6301471426941941,0.7731168876604975,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,4,0.5631615278416935,0.7205416942665783,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,5,0.6264585045193097,0.7703344447812468,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,6,0.5167326983056563,0.6813760907019396,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,7,0.46071927374301674,0.6308115214533285,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,8,0.5178805467140984,0.6823732576785494,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,9,0.5521758436944938,0.7114861965384065,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,10,0.45597652081109924,0.6263514751695071,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
fastsam_x,image_282.jpg,image_282.json,raam,11,0.44441591784338896,0.6153572698186989,12,125,15,1.1917617321014404,0.5493650920472776,0.7051400685689337,
