model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_93.jpg,image_93.json,raam,0,0.9147400016224547,0.9554717620641444,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,1,0.9453436547032606,0.971904015434704,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,2,0.937973137973138,0.9679939516129032,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,3,0.8611626131530156,0.9254028713741577,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,4,0.8975081256771398,0.9459860682882265,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,5,0.8388075880758807,0.9123386193479927,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,6,0.9018475750577367,0.9483910139647844,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,7,0.9229143179255919,0.9599120556980579,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,deur,8,0.9198459673393711,0.9582497585617711,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,9,0.7845212891084451,0.8792512523068811,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,10,0.0,0.0,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,deur,11,0.6873103108850792,0.8146815751093825,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,deur,12,0.923889082260123,0.9604390302737909,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,13,0.7851216022889843,0.8796281455361437,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,14,0.0,0.0,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,15,0.0,0.0,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
sam_vit_l,image_93.jpg,image_93.json,raam,16,0.6545006165228113,0.7911760321955582,17,57,19,5.690899610519409,0.7044403460348843,0.7571074206922646,128
