model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_465.jpg,image_465.json,raam,0,0.7730876633090655,0.8720241861773185,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,1,0.7044671864847304,0.8266127879382809,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,2,0.33225108225108224,0.49878147847278637,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,3,0.42544150843181516,0.5969259431765254,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,4,0.7892730645977399,0.8822276266425353,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,5,0.6390115527008341,0.7797523472581304,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,deur,6,0.8268505079825834,0.9052196710892191,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,deur,7,0.818706834960705,0.9003175434576227,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,deur,8,0.6626515634971283,0.7971021446049034,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,9,0.8183989164528087,0.900131328772762,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
fastsam_x,image_465.jpg,image_465.json,raam,10,0.820894786168796,0.9016389001760802,11,136,19,1.2165324687957764,0.6919122424397535,0.805521268887833,
