model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_398.jpg,image_398.json,raam,0,0.490879345603272,0.6585098211346428,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,1,0.7313198800109081,0.8448119708604056,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,deur,2,0.5963078082320806,0.7471088033986311,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,3,0.0,0.0,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,4,0.6598634370015949,0.795081598030237,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,5,0.46023564064801176,0.6303580433686334,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,zonnepaneel,6,0.7017591783216783,0.8247455777071495,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,7,0.7124212648022172,0.8320630903687137,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,deur,8,0.6195826645264848,0.7651139742319127,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,9,0.6745488721804511,0.805648474507779,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,10,0.38887112248161176,0.5599815795533042,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,11,0.4634146341463415,0.6333333333333333,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,12,0.4965034965034965,0.6635514018691588,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,deur,13,0.0,0.0,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,14,0.6275990903183886,0.7711961674734268,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,15,0.8278244631185807,0.9058030241111565,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,16,0.0,0.0,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,17,0.0,0.0,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,18,0.6871813400778835,0.8145909674963118,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
sam_vit_h,image_398.jpg,image_398.json,raam,19,0.0,0.0,20,73,18,9.569849967956543,0.4569156118986501,0.5625948913722397,128
