model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_447.jpg,image_447.json,deur,0,0.8111173228975321,0.8957093089914892,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,deur,1,0.7415851434256342,0.8516208882753368,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,2,0.7646356033452808,0.8666215301286392,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,3,0.8540391676866586,0.9212741376464764,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,4,0.8187316715542522,0.900332560717525,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,5,0.7357304500880061,0.8477473562219325,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,6,0.6801030585106383,0.8095968340341331,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,7,0.5890786082474226,0.741409021794222,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,8,0.8209929895323154,0.9016981331083219,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,9,0.7091716749412073,0.8298425317229782,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,10,0.6730838647575502,0.8046026609133405,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,11,0.8320143207084982,0.9083054769863718,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,12,0.6197102864583334,0.7652112746822087,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,13,0.705,0.8269794721407625,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,14,0.0,0.0,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,raam,15,0.8126626192541196,0.8966507177033493,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,deur,16,0.8289220160227158,0.9064596617687829,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
fastsam_s,image_447.jpg,image_447.json,deur,17,0.714209320091673,0.8332813405231962,18,159,22,0.42232441902160645,0.7061548954178799,0.8059634948532814,
