model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_268.jpg,image_268.json,raam,0,0.7437033246445877,0.8530158933959409,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,1,0.4721657223110078,0.6414572967638472,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,2,0.4165136072796245,0.5880827478664712,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,3,0.36408243375858684,0.5338129496402878,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,deur,4,0.6327046470931363,0.7750387042991544,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,5,0.3587570621468927,0.5280665280665281,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,6,0.4947030316691085,0.6619415645617343,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,7,0.4096917935388043,0.5812501646339857,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,8,0.3082673969150238,0.47126053533388906,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,9,0.7494208331578283,0.8567645005176606,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
sam2_base_plus,image_268.jpg,image_268.json,raam,10,0.0,0.0,11,50,12,3.2561111450195312,0.45000089568314555,0.5900628077344999,128
