model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_374.jpg,image_374.json,raam,0,0.6499470491961106,0.7878398879682577,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,1,0.5651850197304743,0.7221957948815526,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,2,0.6561195341683147,0.7923577020034497,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,3,0.7960398505603985,0.8864389621555657,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,4,0.3916499933306656,0.5628570333167197,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,5,0.5699158485273492,0.7260463661946666,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,6,0.5848802504185776,0.7380750063155961,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,7,0.637646793134598,0.778735434048128,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,8,0.645502361528553,0.7845657066440523,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,9,0.0,0.0,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,10,0.4184353021721541,0.5899956121105748,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,11,0.5927579365079365,0.7443164123326067,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,12,0.739337822671156,0.8501371188901435,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,raam,13,0.47065682083171395,0.6400634249471459,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,deur,14,0.5947107678857643,0.7458540819589748,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,deur,15,0.655141745414119,0.7916442772702847,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,deur,16,0.5654600155279503,0.7224202597563621,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
sam_vit_b,image_374.jpg,image_374.json,deur,17,0.6279879879879879,0.7714897070759241,18,86,18,3.991997718811035,0.5645208388663234,0.701946265992778,128
