model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_37.jpg,image_37.json,raam,0,0.864516129032258,0.9273356401384083,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,1,0.47527452809875836,0.6443201167599124,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,2,0.8635496183206107,0.926779313876088,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,3,0.8403465346534653,0.9132481506388702,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,4,0.7931502204136995,0.8846444780635401,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,5,0.7591717677991866,0.8631013545072396,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,6,0.7483998030526834,0.8560968741199662,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,7,0.6950281906714505,0.8200786211067432,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,8,0.6446809355517611,0.7839586653145976,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,9,0.5117074687874883,0.67699271102751,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,10,0.8028539241457003,0.8906477817121433,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,deur,11,0.6985172981878089,0.8225024248302619,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,12,0.3939452745973219,0.5652234442433524,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,13,0.349674454232095,0.518161180476731,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,14,0.7538556446637877,0.859655293703834,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
fastsam_s,image_37.jpg,image_37.json,raam,15,0.8392434988179669,0.9125964010282777,16,300,47,0.8423316478729248,0.6896197056891277,0.8040839032217172,
