model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_470.jpg,image_470.json,raam,0,0.5008620689655172,0.6674325100516945,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,1,0.8401751505199782,0.9131469363474123,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,2,0.5433426257799018,0.7041114742817822,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,3,0.6700555283357831,0.802435029215461,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,4,0.0,0.0,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,5,0.5891176470588235,0.7414399407736443,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,6,0.0,0.0,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,7,0.6464646464646465,0.7852760736196319,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,8,0.6308333333333334,0.7736331119059785,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,9,0.5702614379084967,0.7263267429760666,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,10,0.7668999658586548,0.8680740060866625,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,11,0.5835415625520574,0.7370082053439933,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,deur,12,0.7814579552329098,0.8773240512776976,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,deur,13,0.8157720891824938,0.8985401791804993,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,14,0.8273816585597342,0.9055378822307343,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,15,0.813511259382819,0.8971670345842532,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,16,0.6576991150442478,0.7935084347640401,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
fastsam_x,image_470.jpg,image_470.json,raam,17,0.700587084148728,0.8239355581127733,18,130,27,1.2509183883666992,0.6076646182404514,0.717494287264018,
