model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_309.jpg,image_309.json,deur,0,0.6525989739618624,0.78978504070755,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,deur,1,0.48300738809213384,0.6513890516938226,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,2,0.6798434970318402,0.8094128985623644,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,3,0.5122679045092838,0.677483008112256,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,4,0.3995123650296064,0.5709308113489299,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,5,0.6427719750083465,0.7825455812333062,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,6,0.6778542208999628,0.8080013298609187,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,7,0.3949801849405548,0.5662878787878788,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,8,0.49753863766456785,0.6644751930280559,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,9,0.5674667329934088,0.7240558552840368,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,10,0.0,0.0,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
fastsam_x,image_309.jpg,image_309.json,raam,11,0.0,0.0,12,67,13,1.109424352645874,0.4589868233442973,0.5870305540515933,
