model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_146.jpg,image_146.json,raam,0,0.46869953453025553,0.6382510833710626,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,1,0.4057944270160546,0.5773168810711473,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,2,0.34167339252085016,0.509324243031883,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,3,0.0,0.0,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,4,0.0,0.0,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,5,0.49995325355273,0.6666251129741017,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,6,0.5544554455445545,0.7133757961783439,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,7,0.4869589345172031,0.6549729427131927,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,8,0.4961920683570168,0.6632732238741116,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,9,0.5954365079365079,0.746424574057953,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,10,0.3339212228101117,0.500661084178052,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,11,0.4476294476294476,0.6184309781242142,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,12,0.5100790895061729,0.675566058825408,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,13,0.46518847006651887,0.6349878934624698,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,14,0.5662128712871287,0.7230343737653101,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,15,0.39774102460669625,0.5691197691197691,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,16,0.7249114772173102,0.840520208476743,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,17,0.3302346985734008,0.4965059157268387,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,raam,18,0.0,0.0,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,deur,19,0.43459382647825057,0.6058771736737838,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,deur,20,0.4884408942986349,0.6563121131239706,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
sam_vit_h,image_146.jpg,image_146.json,deur,21,0.526219512195122,0.6895725129844187,22,84,19,7.7363762855529785,0.41246982266563487,0.5536432699423989,128
