model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_126.jpg,image_126.json,raam,0,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,1,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,deur,2,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,deur,3,0.863822326125073,0.9269363436814049,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,4,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,5,0.8790697674418605,0.9356435643564357,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,6,0.9607988165680473,0.980007544322897,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,7,0.7976341360371778,0.8874265569917744,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,8,0.7124400147655962,0.8320758784220738,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,9,0.8053343949044586,0.8921719955898567,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,10,0.7887409200968523,0.8818950930626057,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,11,0.7530762920426579,0.8591483387927,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,12,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,13,0.9321930360415394,0.9649067341131837,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,deur,14,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,15,0.5673219192559713,0.723937963587323,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,16,0.6926640926640927,0.8184306569343066,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,17,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,18,0.39016638624041877,0.5613232920925229,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,19,0.8141210374639769,0.897537728355838,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,20,0.8196480938416423,0.9008863819500403,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,21,0.7851420247632921,0.879640962872297,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,22,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,23,0.8334047109207708,0.9091333800513899,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,24,0.5908796196239464,0.7428338540959109,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,deur,25,0.6681260945709282,0.8010498687664042,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,deur,26,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,27,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,28,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,29,0.7139722019019751,0.833119931711481,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,30,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,raam,31,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,zonnepaneel,32,0.0,0.0,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
sam2_base_plus,image_126.jpg,image_126.json,zonnepaneel,33,0.8226544622425629,0.9026993094789705,54,86,21,3.357038736343384,0.29757744113636797,0.33455234215325613,128
