model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_285.jpg,image_285.json,zonnepaneel,0,0.736850481419591,0.8484904017959408,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,1,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,2,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,3,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,4,0.4186646993729251,0.5902236089443578,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,5,0.5180014695077149,0.6824782187802517,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,6,0.4261074088592709,0.5975810885101704,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,7,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,deur,8,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,deur,9,0.598186794389326,0.7485818259659638,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,raam,10,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,zonnepaneel,11,0.8454314959151094,0.9162426216161205,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
sam2_small,image_285.jpg,image_285.json,zonnepaneel,12,0.0,0.0,13,20,6,2.963066816329956,0.27255710380491827,0.3371998281240619,128
