model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_156.jpg,image_156.json,raam,0,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,1,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,2,0.6212439801939904,0.7663793824784537,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,3,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,4,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,deur,5,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,6,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,7,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,8,0.3797268907563025,0.5504377617053673,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,9,0.45883534136546184,0.629043358568479,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,10,0.1308824595750852,0.2314696075916902,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,11,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,12,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
sam2_large,image_156.jpg,image_156.json,raam,13,0.0,0.0,14,21,4,4.790486097335815,0.11362061942077428,0.155523579310285,128
