model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_336.jpg,image_336.json,deur,0,0.6226969541489809,0.7674839748196269,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,deur,1,0.5308254450929423,0.6935153146225811,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,deur,2,0.5898064629126893,0.7419852374132423,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,zonnepaneel,3,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,zonnepaneel,4,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,5,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,6,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,7,0.5889236855117851,0.7412863070539419,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,8,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,9,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,10,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,11,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,12,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,13,0.45542916235780767,0.6258348728151201,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,14,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,15,0.4376033557859073,0.608795679315424,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,16,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,17,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,18,0.33946123043319987,0.5068623454273679,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,19,0.0,0.0,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,20,0.570923656927427,0.7268636568171591,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
sam2_small,image_336.jpg,image_336.json,raam,21,0.6208452041785375,0.7660758752014062,22,60,9,2.9667563438415527,0.21620523442496709,0.2808501483402668,128
