model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_180.jpg,image_180.json,raam,0,0.355540305125904,0.5245735649193862,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,1,0.3164185255782804,0.4807263335029155,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,2,0.6861011549183592,0.8138315461287732,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,3,0.6931029040404041,0.81873689116756,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,4,0.41535353535353536,0.5869254924350557,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,5,0.5112053301029679,0.6765531062124248,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,6,0.6241345202769535,0.7685749086479903,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,7,0.5049554013875124,0.6710569641093184,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,8,0.0,0.0,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,9,0.6342268041237114,0.7761796618723189,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,zonnepaneel,10,0.8564393374123265,0.9226688102893891,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,11,0.5801526717557252,0.7342995169082126,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,12,0.6120218579234973,0.7593220338983051,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,13,0.0,0.0,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,14,0.0,0.0,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
sam_vit_b,image_180.jpg,image_180.json,raam,15,0.0,0.0,16,68,12,3.981274127960205,0.4243532717499486,0.5333405518807282,128
