model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_493.jpg,image_493.json,deur,0,0.8338483146067416,0.9093972581756912,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,1,0.5902378999179655,0.7423265411400567,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,2,0.0,0.0,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,3,0.4310770166604711,0.602451177179021,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,4,0.5445123913743161,0.7050929399016421,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,5,0.4725225225225225,0.6417864790455797,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,6,0.0,0.0,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,7,0.5859069160504567,0.7388919363686232,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,8,0.5309803921568628,0.6936475409836066,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
sam2_large,image_493.jpg,image_493.json,raam,9,0.5470069547938401,0.7071809898446594,10,64,9,3.1873490810394287,0.4536092408083176,0.574077486263888,128
