model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_14.jpg,image_14.json,raam,0,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,deur,1,0.7744439781787663,0.8728863663237555,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,2,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,deur,3,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,deur,4,0.8708620689655172,0.9309741037692378,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,5,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,zonnepaneel,6,0.8181818181818182,0.9,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,7,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,8,0.752889107450209,0.8590265114321785,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,9,0.0003869969040247678,0.0007736943907156673,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
sam2_base_plus,image_14.jpg,image_14.json,raam,10,0.0,0.0,11,41,4,3.348315954208374,0.29243308815275776,0.3239691523559898,128
