model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_27.jpg,image_27.json,raam,0,0.6123446145002515,0.7595703908373813,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,1,0.529376102292769,0.6922771991783487,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,2,0.0,0.0,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,3,0.0,0.0,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,4,0.7671114937580714,0.8682095006090134,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,5,0.32814475692173534,0.49414004793014016,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,6,0.0,0.0,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,7,0.3793182077300194,0.5500082658290627,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,8,0.5061178032817983,0.6720826248504314,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,deur,9,0.0,0.0,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,10,0.40090744101633397,0.5723539318564581,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,raam,11,0.0,0.0,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
sam2_large,image_27.jpg,image_27.json,deur,12,0.34125714285714287,0.5088616223585549,13,65,9,3.058365821838379,0.29727519710447087,0.39365412180379933,128
