model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_191.jpg,image_191.json,raam,0,0.6818342151675485,0.8108221476510067,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,1,0.5342171717171718,0.6964035881820426,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,2,0.5957990867579909,0.7467093968181298,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,3,0.0,0.0,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,4,0.4704761904761905,0.6398963730569949,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,5,0.7183237844141358,0.8360750062701937,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,6,0.0,0.0,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,7,0.57575,0.7307631286688878,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,8,0.014947498455836936,0.029454722492697177,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,deur,9,0.5048071145295037,0.6709260072674998,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,10,0.36428009441384734,0.5340253748558247,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,11,0.0038461538461538464,0.007662835249042145,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,deur,12,0.4459546925566343,0.6168307967770814,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
fastsam_s,image_191.jpg,image_191.json,raam,13,0.0,0.0,14,96,20,0.3532369136810303,0.35073114302392955,0.45139781266352863,
