model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_17.jpg,image_17.json,raam,0,0.8760888888888889,0.9339524305884582,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,1,0.9332574895714827,0.9654766575127501,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,2,0.7081200955305357,0.8291221412164187,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,3,0.7159539473684211,0.8344675548739576,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,4,0.3994459833795014,0.5708630245447348,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,5,0.5022875816993464,0.668696976288884,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,6,0.46512257889746716,0.6349265045761302,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,7,0.792528735632184,0.8842577749278615,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,8,0.7849431818181818,0.8795161547031672,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,9,0.7550407550407551,0.8604253238816916,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,10,0.7948586118251928,0.8857061014036093,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,11,0.7232910719035376,0.8394299531820755,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,12,0.0,0.0,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,13,0.8752028123309897,0.933448698536304,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,14,0.8994117647058824,0.9470424279962837,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,15,0.5335526315789474,0.6958386958386958,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,deur,16,0.575037147102526,0.730188679245283,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
fastsam_s,image_17.jpg,image_17.json,raam,17,0.5077054794520548,0.673480976717774,18,153,38,0.4341564178466797,0.6578804864847719,0.7648244486685599,
