model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_88.jpg,image_88.json,deur,0,0.0,0.0,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,deur,1,0.0,0.0,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,2,0.33192985166872685,0.4984194193903889,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,3,0.2680918509355188,0.42282718044081335,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,4,0.20643575762230243,0.3422242026863581,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,5,0.0,0.0,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,6,0.9389084985066521,0.9684918078700462,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,7,0.784306887532694,0.8791165836020717,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,8,0.0,0.0,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
sam_vit_b,image_88.jpg,image_88.json,raam,9,0.6016727319159804,0.7513054570096066,10,62,7,4.207669019699097,0.31313455781818744,0.38623846509992854,128
