model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_251.jpg,image_251.json,raam,0,0.6455600783958992,0.78460833715071,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,1,0.5389652014652014,0.7004254559519205,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,2,0.6314215706632336,0.7740752997479826,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,3,0.5140688259109312,0.6790560866368073,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,4,0.4391646489104116,0.610304942166141,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,5,0.45806878306878307,0.6283225982037558,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,6,0.5310116419108791,0.69367420517863,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,7,0.43906352863726134,0.6102072909220873,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,8,0.6895117294053464,0.816226034308779,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,9,0.5669648181276088,0.7236471573179085,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,10,0.8539015217553735,0.9211940458917728,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,11,0.4821265591724977,0.6505875712013137,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,raam,12,0.5178222289066025,0.6823226317875545,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,deur,13,0.6627803827144848,0.7971953357213627,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,zonnepaneel,14,0.0,0.0,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,zonnepaneel,15,0.0,0.0,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
sam_vit_b,image_251.jpg,image_251.json,zonnepaneel,16,0.0,0.0,17,53,15,3.487856864929199,0.46884891288497144,0.5924615877756897,128
