model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_71.jpg,image_71.json,raam,0,0.9594345638772763,0.9792973764622923,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,deur,1,0.9351049772426956,0.966464339908953,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,2,0.6984871406959153,0.8224815177696624,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,deur,3,0.0,0.0,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,4,0.9122261693309651,0.9540986144438424,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,5,0.8890592585911428,0.9412719633307869,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,6,0.0,0.0,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,7,0.8531669865642995,0.9207664422578975,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,8,0.0,0.0,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,9,0.0,0.0,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,deur,10,0.9722979884077736,0.9859544491983232,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
sam_vit_b,image_71.jpg,image_71.json,raam,11,0.7678249678249678,0.8686662783925452,12,49,10,3.6643526554107666,0.5823001710445863,0.6199167484803585,128
