model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_224.jpg,image_224.json,deur,0,0.5838373655913979,0.737244086135568,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,1,0.0,0.0,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,2,0.0,0.0,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,3,0.6986273304650686,0.8225786997949583,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,4,0.5487832874196511,0.7086637515748907,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,5,0.392908481073311,0.5641554867561059,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,6,0.4449880598753567,0.6159055181587327,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,7,0.6244637681159421,0.7688244950396117,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,8,0.5027442371020856,0.6691015339663988,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,9,0.6938121192689964,0.8192314972553474,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,raam,10,0.6532141827616028,0.7902353966870096,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
fastsam_s,image_224.jpg,image_224.json,zonnepaneel,11,0.644573181121145,0.7838789888106092,12,187,21,0.44337940216064453,0.48232933439954645,0.6066516211816027,
