model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_99.jpg,image_99.json,raam,0,0.6100805838528204,0.7578261485433684,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,zonnepaneel,1,0.0,0.0,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,2,0.0,0.0,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,3,0.37799587511556787,0.5486168455821635,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,4,0.3933272115090297,0.5645869947275922,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,5,0.0,0.0,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,6,0.674529702970297,0.8056348021463098,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,7,0.3098401945457704,0.47309617743593146,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,8,0.39497252954015205,0.5662800107903966,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,9,0.6715940262115209,0.8035372413164372,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,raam,10,0.7087985114300904,0.8295869954110601,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
sam2_large,image_99.jpg,image_99.json,deur,11,0.45169023603371544,0.6222956176488673,12,60,14,3.1847174167633057,0.3827357392674136,0.4976217361335105,128
