model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_147.jpg,image_147.json,zonnepaneel,0,0.6719817767653758,0.8038147138964578,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,zonnepaneel,1,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,2,0.007855054182673012,0.015587666401183297,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,3,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,zonnepaneel,4,0.33584738243123335,0.5028229823978745,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,5,0.3707134586265253,0.540905841835077,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,6,0.34057971014492755,0.5081081081081081,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,7,0.6411787365177196,0.7813636897077808,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,8,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,9,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,deur,10,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
sam2_small,image_147.jpg,image_147.json,raam,11,0.0,0.0,12,55,5,2.925266742706299,0.1973463432223712,0.26271691686220683,128
