model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_37.jpg,image_37.json,raam,0,0.0,0.0,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,1,0.4997345468335229,0.6664306665318095,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,2,0.8390632785251619,0.9124898401517204,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,3,0.0,0.0,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,4,0.7857142857142857,0.88,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,5,0.706961151646618,0.8283271719038817,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,6,0.1373287091862629,0.24149343646573204,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,7,0.14973476128515664,0.26046835553234093,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,8,0.7543606746432175,0.8599835661462613,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,9,0.5287159027648914,0.6917124389281705,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,10,0.12097381804482954,0.21583700903171602,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,deur,11,0.5794392523364486,0.7337278106508875,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,12,0.33053320993806506,0.49684323167469235,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,13,0.19096327912281993,0.32068709836875925,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,14,0.0,0.0,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
sam_vit_l,image_37.jpg,image_37.json,raam,15,0.0,0.0,16,106,8,7.103441476821899,0.35147017937758,0.4442500390866232,128
