model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_19.jpg,image_19.json,raam,0,0.5345454545454545,0.6966824644549763,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,1,0.6479663394109397,0.7863829787234042,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,2,0.6304945054945055,0.7733782645324347,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,3,0.48645320197044334,0.6545153272576636,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,4,0.8507462686567164,0.9193548387096774,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,5,0.7378167641325536,0.8491306786315199,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,6,0.0,0.0,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,deur,7,0.0,0.0,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,deur,8,0.6539456662354464,0.7907704341024638,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
fastsam_s,image_19.jpg,image_19.json,raam,9,0.5896785109983079,0.7418839808408728,10,132,17,0.39073634147644043,0.5131646711444368,0.6212098967253012,
