model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_111.jpg,image_111.json,raam,0,0.8176713947990544,0.8996911071370509,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,1,0.8347547974413646,0.9099360836722835,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,2,0.8545207341944255,0.9215542521994134,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,3,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,4,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,5,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,6,0.7145454545454546,0.8335100742311771,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,7,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,8,0.8941628454579253,0.9441245747186601,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,9,0.9098977642961465,0.9528235294117647,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,10,0.38840777879064114,0.5595010122011271,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,11,0.888144425832868,0.9407589945786101,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,deur,12,0.9130191581596979,0.95453216374269,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,deur,13,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,14,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,15,0.0,0.0,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,16,0.8711095480921399,0.9311154966638474,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
sam2_base_plus,image_111.jpg,image_111.json,raam,17,0.8993062854740382,0.9469839513004981,18,55,13,3.177093982696533,0.4991966770602086,0.5441406244365068,128
