model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_241.jpg,image_241.json,raam,0,0.0,0.0,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,1,0.4083011583011583,0.5798492117888965,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,2,0.7904504421940155,0.8829626596370895,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,3,0.6195708472068072,0.765104963793773,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,4,0.6083280490382583,0.7564725982389275,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,5,0.5727941176470588,0.7283777466105656,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,6,0.3603886168910649,0.5298318618905696,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,7,0.732193649503686,0.8453946817245019,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,8,0.8511492734478203,0.9195901007621385,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,zonnepaneel,9,0.7501840572920152,0.8572630451825083,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,raam,10,0.0,0.0,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,deur,11,0.4126262626262626,0.5841973543081873,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,deur,12,0.7009498722860792,0.8241863957389897,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,deur,13,0.4653337169159954,0.6351231962304899,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
sam_vit_h,image_241.jpg,image_241.json,zonnepaneel,14,0.806671581275341,0.8929919412424768,15,89,15,8.107909679412842,0.5385961096417041,0.6534230504766075,128
