model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_383.jpg,image_383.json,raam,0,0.32485426603073664,0.4904,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,1,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,2,0.34545454545454546,0.5135135135135135,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,3,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,4,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,5,0.3495829738280127,0.5180607352157699,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,6,0.8963430676137858,0.945338512763596,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,7,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,8,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,deur,9,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,deur,10,0.6280518186347783,0.7715378729915838,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,11,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,12,0.0006992029086841001,0.001397428731134712,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,13,0.555891577060932,0.7145633863652725,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,14,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,15,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,16,0.8553598668700596,0.9220420061290081,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,17,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,18,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,deur,19,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,20,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,deur,21,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,22,0.3424,0.5101311084624554,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,23,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,24,0.521250758955677,0.685292356815007,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,25,0.33534168384334867,0.5022559962004275,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,26,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,27,0.0,0.0,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
sam2_base_plus,image_383.jpg,image_383.json,raam,28,0.6329113924050633,0.7751937984496124,29,58,11,3.421999216079712,0.19959107426226289,0.25343885226335794,128
