model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_284.jpg,image_284.json,deur,0,0.6305812973883741,0.7734435546370447,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,1,0.5362530922267517,0.6981311802594575,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,2,0.7674443724346511,0.8684226608812565,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,3,0.6873351663767465,0.8146990355836382,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,4,0.7799322072848444,0.8763616997240289,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,5,0.7522843730963558,0.8586327477965686,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,6,0.6731535634801511,0.8046524576978996,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,7,0.6788168509112639,0.808684819362876,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,8,0.7048022598870056,0.8268434134217068,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,9,0.7507670952659263,0.857643597821778,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,10,0.8157052373493155,0.8984996249062266,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,raam,11,0.690764031634324,0.8171028229960849,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,deur,12,0.5095221144433568,0.6750773765659543,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
fastsam_s,image_284.jpg,image_284.json,deur,13,0.5918453575578325,0.7435965494359655,14,169,24,0.4439997673034668,0.6835147870954928,0.8086993957921778,
