model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_105.jpg,image_105.json,raam,0,0.6945454545454546,0.8197424892703863,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,1,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,2,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,3,0.8442032058349589,0.915520809381467,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,deur,4,0.9128480164050793,0.9544386261493424,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,deur,5,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,6,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,7,0.9231088944305902,0.9600172898206181,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,8,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,raam,9,0.0,0.0,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
sam2_large,image_105.jpg,image_105.json,deur,10,0.9492668440264802,0.973973211451787,11,49,6,5.550605297088623,0.39308840138568757,0.42033567509760006,128
