model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_372.jpg,image_372.json,raam,0,0.6457031512463886,0.784713999918344,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,1,0.5590909090909091,0.717201166180758,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,2,0.5432649420160571,0.7040462427745665,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,3,0.5326836581709146,0.6950992859238971,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,4,0.502336853037909,0.6687406383223874,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,5,0.5012860082304527,0.6678088058934384,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,6,0.3074984247006931,0.47036144578313255,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,7,0.4643065268065268,0.6341657546512784,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,8,0.47246376811594204,0.6417322834645669,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,9,0.44711538461538464,0.6179401993355482,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,10,0.39088114754098363,0.5620626151012892,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,11,0.40914285714285714,0.5806974858069749,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,12,0.42563887725178046,0.5971201880693505,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,zonnepaneel,13,0.6619211748838604,0.7965734896302976,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,deur,14,0.7562372944002957,0.8612017257708092,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,deur,15,0.7861263920568898,0.8802584134615384,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,deur,16,0.7138294474608751,0.8330227357435707,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,deur,17,0.3831644144144144,0.5540403012416039,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,18,0.5281124497991968,0.6911957950065704,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,19,0.0,0.0,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,20,0.6929843381248659,0.8186541629704727,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,21,0.0,0.0,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,22,0.0,0.0,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
fastsam_s,image_372.jpg,image_372.json,raam,23,0.83366077275704,0.9092857142857143,24,174,37,0.4926004409790039,0.48156036632767646,0.6119134353890044,
