model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_h,image_393.jpg,image_393.json,deur,0,0.6029773206443872,0.7523217114537765,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,deur,1,0.5722265063254205,0.7279186606042128,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,deur,2,0.6266836718822907,0.7705046564549749,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,deur,3,0.0,0.0,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,deur,4,0.0,0.0,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,5,0.43320316514232865,0.6045244326533539,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,6,0.7356615177971794,0.8477015941804674,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,7,0.7389952226530132,0.8499105840274837,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,8,0.7017682975180398,0.8247518754950841,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,9,0.6111749321731479,0.7586698625565096,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,10,0.5883656741385078,0.7408441062636582,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,11,0.0,0.0,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,12,0.0,0.0,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
sam_vit_h,image_393.jpg,image_393.json,raam,13,0.39758867236786766,0.5689637877420002,14,74,13,9.128545761108398,0.4291889271887274,0.5318650908165372,128
