model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_small,image_442.jpg,image_442.json,deur,0,0.3289466171852698,0.49504865422206945,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,1,0.7216748768472906,0.8383404864091559,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,2,0.4591707548662763,0.629358494658641,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,3,0.0,0.0,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,4,0.6828358208955224,0.811529933481153,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,5,0.8008589835361489,0.8894188727243819,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,6,0.6512113617376776,0.7887680242853529,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,7,0.9467827769714562,0.9726640159045725,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,8,0.4713356973995272,0.6406909017875075,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,9,0.3521112040133779,0.5208317229651388,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,10,0.0,0.0,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,11,0.6167473591549296,0.7629483427482474,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,12,0.0,0.0,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,13,0.0,0.0,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
sam2_small,image_442.jpg,image_442.json,raam,14,0.6726835138387485,0.8043165467625899,15,42,11,2.923203468322754,0.44695726442974837,0.5435943997299206,128
