model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_s,image_282.jpg,image_282.json,deur,0,0.417037290455012,0.5886045388701111,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,1,0.6546184738955824,0.7912621359223301,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,2,0.7110794442465266,0.8311471996668749,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,3,0.6483973993384282,0.7867003425249974,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,4,0.5520018407731248,0.7113417346182357,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,5,0.6580115036976171,0.7937357518089008,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,6,0.6086993172047542,0.7567595891846574,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,7,0.5174581005586593,0.6820064427059365,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,8,0.5064594645197529,0.6723837931891623,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,9,0.5335257548845471,0.6958158390039091,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,10,0.4551760939167556,0.6255958929226256,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
fastsam_s,image_282.jpg,image_282.json,raam,11,0.44749679075738125,0.6183043632493792,12,168,18,0.46423864364624023,0.5591634561873451,0.7128048019722599,
