model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_91.jpg,image_91.json,raam,0,0.8612609575185435,0.925459650393986,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,1,0.9000740975971208,0.9474094707520891,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,2,0.5725521580748427,0.7281820893950828,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,3,0.7968392448512586,0.8869343733832132,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,4,0.0,0.0,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,deur,5,0.8249977592542799,0.90410824349876,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,deur,6,0.7055268569135864,0.827341831708644,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,7,0.0,0.0,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,8,0.5272227268140075,0.6904333173640824,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,deur,9,0.6521739130434783,0.7894736842105263,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
sam_vit_b,image_91.jpg,image_91.json,raam,10,0.686053412462908,0.8137979584653291,11,63,11,3.9600775241851807,0.5933364660481841,0.6830127835610649,128
