model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_base_plus,image_195.jpg,image_195.json,raam,0,0.0,0.0,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,1,0.0,0.0,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,2,0.5239085239085239,0.6875852660300137,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,3,0.5097251585623679,0.6752555664472762,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,4,0.0,0.0,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,5,0.6544283708722456,0.7911232452175838,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,6,0.575506521204167,0.7305669807882543,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,7,0.6877233550557074,0.8149716634489631,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,8,0.5615778380006022,0.7192441187813343,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,9,0.5767389112903226,0.7315591784544074,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,10,0.5867348217194117,0.7395499407816818,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,11,0.0,0.0,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,12,0.8011621572544035,0.8896058070369997,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,deur,13,0.6986192772676224,0.8225731176104543,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,deur,14,0.6700461195928753,0.8024282823473396,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,deur,15,0.7288484136310224,0.843160577740017,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,deur,16,0.6462149784482759,0.7850918463363744,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
sam2_base_plus,image_195.jpg,image_195.json,raam,17,0.6508365508365508,0.7884930225305995,18,67,14,3.225666046142578,0.49289283320245,0.6011782563084055,128
