model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_97.jpg,image_97.json,deur,0,0.9587239401147335,0.9789270662190156,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,deur,1,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,2,0.8421052631578947,0.9142857142857143,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,3,0.8002783576896312,0.889060688055663,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,deur,4,0.33635902636916837,0.5033961977763443,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,5,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,6,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,7,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,8,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,9,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,10,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,deur,11,0.471039776692254,0.6404174573055028,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,12,0.0,0.0,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
sam_vit_b,image_97.jpg,image_97.json,raam,13,0.581759742868622,0.7355854711709423,14,87,7,4.228095054626465,0.2850190076351646,0.3329766139152273,128
