model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_25.jpg,image_25.json,raam,0,0.7322844400396432,0.8454551955946507,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,deur,1,0.0,0.0,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,deur,2,0.643293172690763,0.782931717092722,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,3,0.6081936804400665,0.7563686984190117,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,4,0.8707473309608541,0.930908537513316,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,5,0.5289256198347108,0.6918918918918919,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,6,0.8299496789866389,0.9070737720462735,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,7,0.36726634488810883,0.537227214377407,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,deur,8,0.48792154986845254,0.655843112039865,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,9,0.0,0.0,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,10,0.0,0.0,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
sam_vit_l,image_25.jpg,image_25.json,raam,11,0.0,0.0,12,56,10,5.124707937240601,0.4223818181424364,0.5089750115812616,128
