model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_146.jpg,image_146.json,raam,0,0.5279756815806973,0.6910786447000311,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,1,0.44336659275683665,0.6143506368815208,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,2,0.5555555555555556,0.7142857142857143,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,3,0.4868544600938967,0.6548784338490685,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,4,0.40642479213907784,0.5779545332401784,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,5,0.49780291697830964,0.6647108392372273,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,6,0.556296333150903,0.7148976982097187,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,7,0.4883925268220496,0.6562684480347988,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,8,0.4905730472740782,0.6582341578914574,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,9,0.5381448412698413,0.6997323357734851,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,10,0.5363511659807956,0.6982142857142857,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,11,0.47083447083447083,0.6402276805048568,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,12,0.5092592592592593,0.6748466257668712,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,13,0.478669623059867,0.6474328214971209,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,14,0.591996699669967,0.7437159885980824,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,15,0.43749719869122855,0.6086929408830132,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,16,0.721116129169052,0.8379633622017173,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,17,0.5401748734468477,0.7014461575236046,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,raam,18,0.4225517890772128,0.5940757901704451,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,deur,19,0.6057472171784953,0.7544739429695182,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,deur,20,0.6774016313765268,0.8076797097432538,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
fastsam_x,image_146.jpg,image_146.json,deur,21,0.5403794037940379,0.7016185784658691,22,122,34,1.2656831741333008,0.5237893731435913,0.6843990602791744,
