model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
fastsam_x,image_336.jpg,image_336.json,deur,0,0.6215774989505107,0.7666331080109305,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,deur,1,0.5314139977438815,0.6940174224955162,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,deur,2,0.5580173395218495,0.716317239053454,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,zonnepaneel,3,0.8304804584190421,0.9073906848875243,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,zonnepaneel,4,0.8374443066464563,0.9115316351273655,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,5,0.7653205993286964,0.8670613140975381,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,6,0.6199324324324325,0.7653806047966631,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,7,0.6467776495796934,0.7855069562606346,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,8,0.421378280349904,0.5929150405283699,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,9,0.6103638368246967,0.7580446391893743,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,10,0.8493519732051842,0.9185401000039372,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,11,0.763147506469582,0.8656649584556445,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,12,0.4826325411334552,0.6510480887792849,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,13,0.6196483971044467,0.7651640914314902,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,14,0.0,0.0,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,15,0.4199706314243759,0.5915201654601862,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,16,0.4068157614483493,0.5783497350492052,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,17,0.5636514179258952,0.7209425469949695,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,18,0.7565526028394612,0.8614061447593389,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,19,0.38808756943471967,0.5591687123785184,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,20,0.6854382657869934,0.8133650216692297,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
fastsam_x,image_336.jpg,image_336.json,raam,21,0.6704653371320038,0.8027288231949972,22,179,44,1.31199312210083,0.5931122001682559,0.7223953196647351,
