model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_b,image_272.jpg,image_272.json,raam,0,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,1,0.37796580901398724,0.5485851775733728,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,deur,2,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,3,0.36128020081581425,0.5307947630462844,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,4,0.5851698211044853,0.7383055282957147,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,5,0.34766655938204055,0.5159533817348109,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,6,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,7,0.5632060247444863,0.7205781142463867,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,8,0.5220373967945605,0.6859718399744725,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,9,0.5204707442400133,0.6846179003597515,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,10,0.6015535755083391,0.7512125534950072,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,11,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,12,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,zonnepaneel,13,0.5311172206948263,0.6937642833823049,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,14,0.4019528071602929,0.5734184561810796,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,15,0.5129332643559235,0.6780646264318687,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
sam_vit_b,image_272.jpg,image_272.json,raam,16,0.0,0.0,17,74,12,3.8980307579040527,0.3132560837538099,0.4188980367482973,128
