model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam2_large,image_358.jpg,image_358.json,deur,0,0.7322820455057445,0.8454535996670828,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,1,0.8442668472739587,0.9155582322827995,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,2,0.6898131966289953,0.8164372227712533,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,deur,3,0.5258206761391475,0.6892299788067562,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,4,0.0,0.0,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,5,0.0,0.0,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,6,0.0,0.0,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,7,0.4693200663349917,0.6388261851015802,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,8,0.6267446633825944,0.7705507538956533,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,9,0.6206480890590654,0.7659257962898145,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,10,0.7366773122925668,0.8483755814372769,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,11,0.0,0.0,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,12,0.3770053475935829,0.5475728155339806,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
sam2_large,image_358.jpg,image_358.json,raam,13,0.0,0.0,14,29,9,3.1022298336029053,0.40161273172933193,0.48842358327044266,128
