model,file,json_file,label,gt_index,iou,dice,n_gt_objects,n_generated_masks,n_filtered_masks,runtime_sec,image_mean_iou,image_mean_dice,points_per_batch_used
sam_vit_l,image_265.jpg,image_265.json,raam,0,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,1,0.5985888389993586,0.748896557258647,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,2,0.7092350164751982,0.8298858958995468,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,3,0.6651629072681704,0.7989163154726069,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,4,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,5,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,deur,6,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,deur,7,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,deur,8,0.5069472012703454,0.672813487881981,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,zonnepaneel,9,0.7043199669284829,0.82651143047723,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,zonnepaneel,10,0.7257947100218394,0.8411136107986502,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,zonnepaneel,11,0.6665291812744896,0.7999010023511942,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,12,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,13,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,14,0.3806047966631908,0.5513595166163142,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,15,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,16,0.5687394957983193,0.725091064923934,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,17,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,18,0.6119112495134293,0.7592368992996861,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,19,0.6461418550272798,0.7850378787878788,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,20,0.6616915422885572,0.7964071856287425,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,21,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,22,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
sam_vit_l,image_265.jpg,image_265.json,raam,23,0.0,0.0,24,123,13,7.0138349533081055,0.3102361150636942,0.38063211855818385,128
